area_m2,btu_base
2,1200
3,1800
4,2400
5,3000
6,3600
7,4200
8,4800
9,5400
10,6000
11,6600
12,7200
13,7800
14,8400
15,9000
16,9600
17,10200
18,10800
19,11400
20,12000
21,12600
22,13200
23,13800
24,14400
25,15000
26,15600
27,16200
28,16800
29,17400
30,18000
31,18600
32,19200
33,19800
34,20400
35,21000
36,21600
37,22200
38,22800
39,23400
40,24000
41,24600
42,25200
43,25800
44,26400
45,27000
46,27600
47,28200
48,28800
49,29400
50,30000
51,30600
52,31200
53,31800
54,32400
55,33000
56,33600
57,34200
58,34800
59,35400
60,36000
61,36600
62,37200
63,37800
64,38400
65,39000
66,39600
67,40200
68,40800
69,41400
70,42000
71,42600
72,43200
73,43800
74,44400
75,45000
76,45600
77,46200
78,46800
79,47400
80,48000
81,48600
82,49200
83,49800
84,50400
85,51000
86,51600
87,52200
88,52800
89,53400
90,54000
91,54600
92,55200
93,55800
94,56400
95,57000
96,57600
97,58200
98,58800
99,59400
100,60000
